fullVisitorID,visitId,visitNumber,visitStartTime,date,socialEngagementType,channelGrouping,browser,operatingSystem,deviceCategory,subContinent,country,region,metro,city,referralPath,source,medium,isTrueDirect,bounces,hits,newVisits,pageviews,sessionQualityDim,timeOnScreen,timeOnSite,totalTransactionRevenue,transactionRevenue,transactions
1610784985399282869,1470093422,1,1470093422,20160801,Not Socially Engaged,Direct,Safari,Macintosh,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,1,1,1,1,,,,,,
0068219692889395306,1470080107,1,1470080107,20160801,Not Socially Engaged,Direct,Safari,Macintosh,desktop,Eastern Europe,Poland,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,1,1,1,1,,,,,,
4652287826732444235,1470065576,25,1470065576,20160801,Not Socially Engaged,Direct,Chrome,Chrome OS,desktop,South America,Brazil,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,1,1,,1,,,,,,
5628482334003706355,1470093925,1,1470093925,20160801,Not Socially Engaged,Direct,Firefox,Macintosh,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,1,1,1,1,,,,,,
4401382581757781,1470096928,1,1470096928,20160801,Not Socially Engaged,Direct,Chrome,Android,mobile,Southern Asia,India,Tamil Nadu,(not set),Chennai,,(direct),(none),true,1,1,1,1,,,,,,
2676803576343975794,1470083725,1,1470083725,20160801,Not Socially Engaged,Organic Search,Safari,Macintosh,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,organic,,1,1,1,1,,,,,,
1919221904694879983,1470055630,1,1470055630,20160801,Not Socially Engaged,Direct,Safari,Macintosh,desktop,South America,Brazil,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,1,1,1,1,,,,,,
4384864789216760736,1470073172,1,1470073172,20160801,Not Socially Engaged,Direct,Safari,Macintosh,desktop,Central America,Mexico,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,1,1,1,1,,,,,,
2636107084457150438,1470092474,1,1470092474,20160801,Not Socially Engaged,Direct,Chrome,Windows,desktop,Northern America,United States,New York,New York NY,New York,,(direct),(none),true,1,1,1,1,,,,,,
3126038196679003379,1470070654,1,1470070654,20160801,Not Socially Engaged,Direct,Chrome,Linux,desktop,Northern America,United States,Washington,Seattle-Tacoma WA,Kirkland,,(direct),(none),true,1,1,1,1,,,,,,
302697950540819161,1470093873,1,1470093873,20160801,Not Socially Engaged,Direct,Chrome,Linux,desktop,Northern America,United States,(not set),(not set),(not set),,(direct),(none),true,1,1,1,1,,,,,,
7977960939819997652,1470081096,1,1470081096,20160801,Not Socially Engaged,Affiliates,Chrome,Windows,desktop,Northern America,United States,Massachusetts,Boston MA-Manchester NH,Cambridge,,Partners,affiliate,,1,1,1,1,,,,,,
9409735706170093089,1470079128,1,1470079128,20160801,Not Socially Engaged,Direct,Chrome,Windows,desktop,Western Asia,Turkey,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,1,1,1,1,,,,,,
3749537503973982470,1470086199,1,1470086199,20160801,Not Socially Engaged,Paid Search,Chrome,Macintosh,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,San Francisco,,google,cpc,,1,1,1,1,,,,,,
7492544341773247322,1470113711,1,1470113711,20160801,Not Socially Engaged,Direct,Safari,Macintosh,desktop,Western Asia,Turkey,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,1,1,1,1,,,,,,
649784964461836294,1470095307,1,1470095307,20160801,Not Socially Engaged,Direct,Safari,Macintosh,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,San Jose,,(direct),(none),true,1,1,1,1,,,,,,
9776692192051678187,1470073203,1,1470073203,20160801,Not Socially Engaged,Direct,Safari,Macintosh,desktop,Central America,Mexico,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,1,1,1,1,,,,,,
2973902145014289149,1470052321,1,1470052321,20160801,Not Socially Engaged,Direct,Safari,Macintosh,desktop,Western Asia,Turkey,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,1,1,1,1,,,,,,
4757151207311859905,1470062801,1,1470062801,20160801,Not Socially Engaged,Direct,Safari,Macintosh,desktop,Southern Europe,Greece,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,1,1,1,1,,,,,,
8139772740148979756,1470063578,1,1470063578,20160801,Not Socially Engaged,Referral,Safari,Macintosh,desktop,Western Europe,Switzerland,not available in demo dataset,not available in demo dataset,not available in demo dataset,/permissions/using-the-logo.html,google.com,referral,,1,1,1,1,,,,,,
1725449566279895303,1470105269,1,1470105269,20160801,Not Socially Engaged,Direct,Chrome,Windows,desktop,Western Asia,Saudi Arabia,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,1,1,1,1,,,,,,
2308841794297013914,1470070023,2,1470070023,20160801,Not Socially Engaged,Direct,Chrome,Windows,desktop,Western Asia,Turkey,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,1,1,,1,,,,,,
9503909815703534417,1470114813,1,1470114813,20160801,Not Socially Engaged,Referral,Firefox,Windows,desktop,Eastern Asia,Japan,not available in demo dataset,not available in demo dataset,not available in demo dataset,/YKEI_mrn/items/c10b14f9a69ff71b1b7a,qiita.com,referral,,1,1,1,1,,,,,,
1308253240518311498,1470062922,1,1470062922,20160801,Not Socially Engaged,Direct,Safari,Macintosh,desktop,Eastern Europe,Poland,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,1,1,1,1,,,,,,
9784245170686568780,1470074022,1,1470074022,20160801,Not Socially Engaged,Direct,Safari,Macintosh,desktop,Southeast Asia,Vietnam,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,1,1,1,1,,,,,,
5761600662292757982,1470053485,1,1470053485,20160801,Not Socially Engaged,Direct,Safari,Macintosh,desktop,Northern Africa,Tunisia,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,1,1,1,1,,,,,,
2798490856916259678,1470071861,1,1470071861,20160801,Not Socially Engaged,Referral,Chrome,Linux,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Mountain View,/,(direct),(none),,1,1,1,1,,,,,,
2863393495106393918,1470055426,1,1470055426,20160801,Not Socially Engaged,Organic Search,Chrome,Windows,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,organic,,1,1,1,1,,,,,,
7633141072508257313,1470096003,1,1470096003,20160801,Not Socially Engaged,Direct,Safari,Macintosh,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Sunnyvale,,(direct),(none),true,1,1,1,1,,,,,,
1727250443336990005,1470109811,1,1470109811,20160801,Not Socially Engaged,Direct,Chrome,Windows,desktop,Northern America,United States,Texas,Houston TX,Houston,,(direct),(none),true,1,1,1,1,,,,,,
0036734869235166970,1470049201,1,1470049201,20160801,Not Socially Engaged,Direct,Chrome,Windows,desktop,Southern Europe,Greece,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,1,1,1,1,,,,,,
9923115678580928474,1470074536,1,1470074536,20160801,Not Socially Engaged,Organic Search,Safari,iOS,mobile,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,organic,,1,1,1,1,,,,,,
0634817412526733144,1470099761,1,1470099761,20160801,Not Socially Engaged,Direct,Chrome,Windows,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Sunnyvale,,(direct),(none),true,1,1,1,1,,,,,,
4475992693303749595,1470109669,1,1470109669,20160801,Not Socially Engaged,Direct,Safari,iOS,mobile,Northern America,United States,Texas,Houston TX,Houston,,(direct),(none),true,1,1,1,1,,,,,,
8443152750706781913,1470076252,2,1470076252,20160801,Not Socially Engaged,Direct,Chrome,Windows,desktop,Central America,Panama,(not set),(not set),(not set),,(direct),(none),true,1,1,,1,,,,,,
384088448748841648,1470092714,2,1470092714,20160801,Not Socially Engaged,Referral,Chrome,Macintosh,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Mountain View,/,(direct),(none),,1,1,,1,,,,,,
8430240768850820716,1470066464,7,1470066464,20160801,Not Socially Engaged,Referral,Chrome,Macintosh,desktop,Northern America,United States,Michigan,Detroit MI,Ann Arbor,/,(direct),(none),true,1,1,,1,,,,,,
5375690402753857650,1470099528,1,1470099528,20160801,Not Socially Engaged,Direct,Chrome,Windows,desktop,South America,Brazil,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,1,1,1,1,,,,,,
6952119042958975545,1470044619,1,1470044619,20160801,Not Socially Engaged,Organic Search,Firefox,Windows,desktop,Eastern Europe,Poland,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,organic,,1,1,1,1,,,,,,
0238278900894838748,1470073228,1,1470073228,20160801,Not Socially Engaged,Direct,Safari,Macintosh,desktop,Western Asia,Turkey,Istanbul,(not set),Istanbul,,(direct),(none),true,1,1,1,1,,,,,,
8585173466315759215,1470078120,2,1470078120,20160801,Not Socially Engaged,Referral,Chrome,Linux,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Mountain View,/ddm/dbm/,google.com,referral,true,1,1,,1,,,,,,
2497404271902135456,1470094424,1,1470094424,20160801,Not Socially Engaged,Direct,Chrome,Android,mobile,Northern America,United States,(not set),(not set),(not set),,(direct),(none),true,1,1,1,1,,,,,,
5946672336805397304,1470074858,38,1470074858,20160801,Not Socially Engaged,Direct,Chrome,Windows,desktop,Northern America,United States,Virginia,Roanoke-Lynchburg VA,Salem,,(direct),(none),true,1,1,,1,,,,,,
4652287826732444235,1470053579,22,1470053579,20160801,Not Socially Engaged,Direct,Chrome,Chrome OS,desktop,South America,Brazil,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,1,1,,1,,,,,,
1492602573213666603,1470044332,1,1470044332,20160801,Not Socially Engaged,Direct,Chrome,Macintosh,desktop,Eastern Asia,Japan,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,1,1,1,1,,,,,,
6709605006830148657,1470065022,1,1470065022,20160801,Not Socially Engaged,Direct,Chrome,Windows,desktop,Northern America,United States,Virginia,Roanoke-Lynchburg VA,Salem,,(direct),(none),true,1,1,1,1,,,,,,
861704224604980653,1470115540,2,1470115540,20160801,Not Socially Engaged,Referral,Safari,iOS,mobile,South America,Venezuela,not available in demo dataset,not available in demo dataset,not available in demo dataset,/2015/03/11/google-merch-store-new-url/,phandroid.com,referral,,1,1,,1,,,,,,
9386916489511923911,1470066066,1,1470066066,20160801,Not Socially Engaged,Direct,Chrome,Android,tablet,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Sunnyvale,,(direct),(none),true,1,1,1,1,,,,,,
3523326200557497005,1470067087,1,1470067087,20160801,Not Socially Engaged,Direct,Chrome,Windows,desktop,Central America,Mexico,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,1,1,1,1,,,,,,
9053860080697914688,1470071566,1,1470071566,20160801,Not Socially Engaged,Direct,Chrome,Windows,desktop,South America,Peru,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,1,1,1,1,,,,,,
9880469203491713273,1470069147,5,1470069147,20160801,Not Socially Engaged,Referral,Chrome,Macintosh,desktop,Northern America,United States,New York,New York NY,New York,/,(direct),(none),true,1,1,,1,,,,,,
4652287826732444235,1470079360,27,1470079360,20160801,Not Socially Engaged,Direct,Chrome,Chrome OS,desktop,South America,Brazil,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,1,1,,1,,,,,,
0965798441866044574,1470075595,1,1470075595,20160801,Not Socially Engaged,Organic Search,Safari,Macintosh,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,organic,,1,1,1,1,,,,,,
6938457584786898565,1470109975,1,1470109975,20160801,Not Socially Engaged,Direct,Chrome,Windows,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,1,1,1,1,,,,,,
9156455213751523745,1470052319,1,1470052319,20160801,Not Socially Engaged,Direct,Internet Explorer,Windows,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,1,1,1,1,,,,,,
7897082449499228899,1470081236,1,1470081236,20160801,Not Socially Engaged,Direct,Chrome,Windows,desktop,Southern Asia,India,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,1,1,1,1,,,,,,
9631957696577184381,1470047550,1,1470047550,20160801,Not Socially Engaged,Organic Search,Chrome,Windows,desktop,Southeast Asia,Malaysia,Federal Territory of Kuala Lumpur,(not set),Kuala Lumpur,,google,organic,,1,1,1,1,,,,,,
0225180756322086961,1470088092,1,1470088092,20160801,Not Socially Engaged,Direct,Safari,Macintosh,desktop,Southern Asia,India,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,1,1,1,1,,,,,,
6183112800600231303,1470042292,1,1470042292,20160801,Not Socially Engaged,Direct,Safari,Macintosh,desktop,Southeast Asia,Vietnam,Ho Chi Minh,(not set),Ho Chi Minh City,,(direct),(none),true,1,1,1,1,,,,,,
2488464858794430073,1470077489,1,1470077489,20160801,Not Socially Engaged,Direct,Chrome,Macintosh,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,San Bruno,,(direct),(none),true,1,1,1,1,,,,,,
6232830708442381025,1470052791,1,1470052791,20160801,Not Socially Engaged,Direct,Safari,Macintosh,desktop,Western Asia,Turkey,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,1,1,1,1,,,,,,
8864185487518136103,1470073615,1,1470073615,20160801,Not Socially Engaged,Direct,Chrome,Windows,desktop,South America,Peru,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,1,1,1,1,,,,,,
1007671272242791999,1470056766,1,1470056766,20160801,Not Socially Engaged,Organic Search,Chrome,Android,mobile,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,organic,,1,1,1,1,,,,,,
2935188294263182152,1470063285,1,1470063285,20160801,Not Socially Engaged,Direct,Chrome,Windows,desktop,Eastern Europe,Poland,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,1,1,1,1,,,,,,
350163692909705652,1470063432,4,1470063432,20160801,Not Socially Engaged,Referral,Chrome,Macintosh,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,/,(direct),(none),true,1,1,,1,,,,,,
2797836219124187807,1470104875,1,1470104875,20160801,Not Socially Engaged,Direct,Chrome,Windows,desktop,Southern Europe,Spain,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,1,1,1,1,,,,,,
1194014264023391501,1470061644,1,1470061644,20160801,Not Socially Engaged,Direct,Chrome,Windows,desktop,Western Asia,Turkey,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,1,1,1,1,,,,,,
4539726134771771711,1470056635,1,1470056635,20160801,Not Socially Engaged,Organic Search,Chrome,Android,mobile,Southeast Asia,Philippines,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,organic,,1,1,1,1,,,,,,
8460830690164908023,1470063172,2,1470063172,20160801,Not Socially Engaged,Direct,Chrome,Windows,desktop,Southeast Asia,Singapore,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,1,1,,1,,,,,,
143953260196124648,1470109632,6,1470109632,20160801,Not Socially Engaged,Direct,Safari,iOS,mobile,Northern America,United States,California,San Francisco-Oakland-San Jose CA,San Francisco,,(direct),(none),true,1,1,,1,,,,,,
292215863796392689,1470079328,1,1470079328,20160801,Not Socially Engaged,Direct,Chrome,Windows,desktop,Western Europe,France,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,1,1,1,1,,,,,,
1657243834688898976,1470086401,1,1470086401,20160801,Not Socially Engaged,Direct,Chrome,Windows,desktop,Eastern Europe,Bulgaria,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,1,1,1,1,,,,,,
893751538499573956,1470077326,1,1470077326,20160801,Not Socially Engaged,Direct,Chrome,Windows,desktop,Central America,Mexico,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,1,1,1,1,,,,,,
8652973185415391602,1470082137,1,1470082137,20160801,Not Socially Engaged,Organic Search,Safari,Macintosh,desktop,Northern America,United States,Texas,Austin TX,Austin,,google,organic,,1,1,1,1,,,,,,
5120984078580018049,1470060837,1,1470060837,20160801,Not Socially Engaged,Direct,Chrome,Windows,desktop,Southeast Asia,Thailand,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,1,1,1,1,,,,,,
1938701249830982521,1470060672,1,1470060672,20160801,Not Socially Engaged,Direct,Chrome,Windows,desktop,Southeast Asia,Singapore,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,1,1,1,1,,,,,,
7968659321982517566,1470104222,1,1470104222,20160801,Not Socially Engaged,Direct,Safari,Macintosh,desktop,Western Asia,Turkey,Istanbul,(not set),Istanbul,,(direct),(none),true,1,1,1,1,,,,,,
9919775020461223195,1470079268,28,1470079268,20160801,Not Socially Engaged,Organic Search,Safari,iOS,tablet,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,organic,true,1,1,,1,,,,,,
5641813888175115996,1470074954,2,1470074954,20160801,Not Socially Engaged,Direct,Chrome,Chrome OS,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,1,1,,1,,,,,,
9998494082757181208,1470072494,1,1470072494,20160801,Not Socially Engaged,Direct,Chrome,Windows,desktop,South America,Brazil,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,1,1,1,1,,,,,,
3232063550698301055,1470101099,1,1470101099,20160801,Not Socially Engaged,Organic Search,Chrome,Android,mobile,Southeast Asia,Philippines,Central Visayas,(not set),Cebu City,,google,organic,,1,1,1,1,,,,,,
2040429609628789402,1470098760,4,1470098760,20160801,Not Socially Engaged,Direct,Chrome,iOS,mobile,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,1,1,,1,,,,,,
8090884101253732531,1470052902,1,1470052902,20160801,Not Socially Engaged,Direct,Chrome,Windows,desktop,Western Asia,Turkey,Istanbul,(not set),Istanbul,,(direct),(none),true,1,1,1,1,,,,,,
769388239918029956,1470066366,6,1470066366,20160801,Not Socially Engaged,Referral,Chrome,Linux,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,/,(direct),(none),true,1,1,,1,,,,,,
3779933771588936390,1470074472,4,1470074472,20160801,Not Socially Engaged,Referral,Chrome,Linux,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Sunnyvale,/,(direct),(none),true,1,1,,1,,,,,,
4246577391598151598,1470068120,4,1470068120,20160801,Not Socially Engaged,Paid Search,Chrome,Android,tablet,Northern America,United States,Texas,Houston TX,Houston,,google,cpc,true,1,1,,1,,,,,,
3311149337757194338,1470042867,1,1470042867,20160801,Not Socially Engaged,Direct,Chrome,Windows,desktop,Western Asia,Turkey,Istanbul,(not set),Istanbul,,(direct),(none),true,1,1,1,1,,,,,,
1092278015021050527,1470086293,1,1470086293,20160801,Not Socially Engaged,Direct,Chrome,Windows,desktop,Western Asia,Turkey,Istanbul,(not set),Istanbul,,(direct),(none),true,1,1,1,1,,,,,,
2213191339240555860,1470085295,104,1470085295,20160801,Not Socially Engaged,Referral,Chrome,Macintosh,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Sunnyvale,/,(direct),(none),true,1,1,,1,,,,,,
1447660470458840050,1470057240,1,1470057240,20160801,Not Socially Engaged,Direct,Chrome,Windows,desktop,South America,Argentina,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,1,1,1,1,,,,,,
7772079039007468977,1470077455,1,1470077455,20160801,Not Socially Engaged,Affiliates,Safari,iOS,tablet,Northern America,Canada,not available in demo dataset,not available in demo dataset,not available in demo dataset,,Partners,affiliate,,1,1,1,1,,,,,,
7394165545362887055,1470044425,3,1470044425,20160801,Not Socially Engaged,Direct,Chrome,Windows,desktop,Southeast Asia,Vietnam,Hanoi,(not set),Hanoi,,(direct),(none),true,1,1,,1,,,,,,
4408040426075161227,1470063377,1,1470063377,20160801,Not Socially Engaged,Direct,Chrome,Windows,desktop,Northern America,United States,Virginia,Roanoke-Lynchburg VA,Salem,,(direct),(none),true,1,1,1,1,,,,,,
1110352826809718840,1470116395,1,1470116395,20160801,Not Socially Engaged,Direct,Safari,Macintosh,desktop,South America,Colombia,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,1,1,1,1,,,,,,
4625303162432050331,1470042866,1,1470042866,20160801,Not Socially Engaged,Direct,Safari,Macintosh,desktop,Southeast Asia,Philippines,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,1,1,1,1,,,,,,
9066503657481474837,1470116986,1,1470116986,20160801,Not Socially Engaged,Direct,Chrome,Windows,desktop,Western Asia,Turkey,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,1,1,1,1,,,,,,
4187677473228128704,1470044629,1,1470044629,20160801,Not Socially Engaged,Organic Search,Firefox,Windows,desktop,Eastern Europe,Poland,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,organic,,1,1,1,1,,,,,,
2347241930366920544,1470066905,1,1470066905,20160801,Not Socially Engaged,Direct,Safari,Macintosh,desktop,Central America,Mexico,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,1,1,1,1,,,,,,
9573262732534488684,1470104513,1,1470104513,20160801,Not Socially Engaged,Direct,Safari,Macintosh,desktop,South America,Brazil,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,1,1,1,1,,,,,,
5570055668173869692,1470054310,1,1470054310,20160801,Not Socially Engaged,Direct,Opera Mini,(not set),mobile,Southern Asia,India,Delhi,(not set),New Delhi,,(direct),(none),true,1,1,1,1,,,,,,
1709298781580419163,1470089851,1,1470089851,20160801,Not Socially Engaged,Direct,Safari,iOS,mobile,Northern America,United States,California,San Francisco-Oakland-San Jose CA,San Bruno,,(direct),(none),true,1,1,1,1,,,,,,
143953260196124648,1470035292,5,1470035292,20160801,Not Socially Engaged,Direct,Safari,iOS,mobile,Northern America,United States,California,San Francisco-Oakland-San Jose CA,San Francisco,,(direct),(none),true,1,1,,1,,,,,,
151583202631753728,1470048734,3,1470048734,20160801,Not Socially Engaged,Direct,Chrome,Windows,desktop,Southern Asia,India,Telangana,(not set),Hyderabad,,(direct),(none),true,1,1,,1,,,,,,
1315737692752879214,1470077913,1,1470077913,20160801,Not Socially Engaged,Direct,Safari,Macintosh,desktop,Eastern Europe,Romania,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,1,1,1,1,,,,,,
4991561811018569723,1470074391,1,1470074391,20160801,Not Socially Engaged,Direct,Chrome,Windows,desktop,Western Asia,Turkey,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,1,1,1,1,,,,,,
8842322787175138234,1470075625,1,1470075625,20160801,Not Socially Engaged,Direct,Chrome,Macintosh,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Palo Alto,,(direct),(none),true,1,1,1,1,,,,,,
2873642522152808731,1470077461,1,1470077461,20160801,Not Socially Engaged,Direct,Chrome,Windows,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Mountain View,,(direct),(none),true,1,1,1,1,,,,,,
5403925969319345361,1470085251,1,1470085251,20160801,Not Socially Engaged,Direct,Safari,Macintosh,desktop,Central America,Mexico,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,1,1,1,1,,,,,,
4578640586284138624,1470095355,13,1470095355,20160801,Not Socially Engaged,Direct,Internet Explorer,Windows,desktop,Northern America,United States,Virginia,Roanoke-Lynchburg VA,Salem,,(direct),(none),true,1,1,,1,,,,,,
5202567874210594297,1470039423,96,1470039423,20160801,Not Socially Engaged,Referral,Chrome,Chrome OS,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,/,(direct),(none),true,1,1,,1,,,,,,
6554972514486895793,1470102105,1,1470102105,20160801,Not Socially Engaged,Direct,Chrome,iOS,mobile,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,1,1,1,1,,,,,,
3248367829168596609,1470087184,1,1470087184,20160801,Not Socially Engaged,Referral,Chrome,Macintosh,desktop,Northern America,United States,New York,New York NY,New York,/,(direct),(none),,1,1,1,1,,,,,,
9432675398065035916,1470041267,1,1470041267,20160801,Not Socially Engaged,Direct,Chrome,Windows,desktop,Eastern Europe,Romania,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,1,1,1,1,,,,,,
5651861763705720283,1470101755,1,1470101755,20160801,Not Socially Engaged,Organic Search,Chrome,Windows,desktop,Western Europe,Netherlands,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,organic,,1,1,1,1,,,,,,
2169084821001691064,1470071703,1,1470071703,20160801,Not Socially Engaged,Direct,Safari,Macintosh,desktop,Central America,Mexico,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,1,1,1,1,,,,,,
711432706839362141,1470085135,1,1470085135,20160801,Not Socially Engaged,Referral,Chrome,Macintosh,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,/,(direct),(none),,1,1,1,1,,,,,,
6680094089236180217,1470090861,1,1470090861,20160801,Not Socially Engaged,Direct,Chrome,Macintosh,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Mountain View,,(direct),(none),true,1,1,1,1,,,,,,
7965130316907003624,1470061364,2,1470061364,20160801,Not Socially Engaged,Referral,Chrome,Android,mobile,Northern America,United States,California,San Francisco-Oakland-San Jose CA,San Jose,/a/google.com/google-merchandise-store/home/on-site-store,sites.google.com,referral,true,1,1,,1,,,,,,
5699405593618370086,1470067016,1,1470067016,20160801,Not Socially Engaged,Direct,Safari,Macintosh,desktop,South America,Brazil,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,1,1,1,1,,,,,,
6850060881061117685,1470083120,2,1470083120,20160801,Not Socially Engaged,Referral,Chrome,Windows,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Sunnyvale,/,(direct),(none),true,1,1,,1,,,,,,
7221578135604575591,1470073580,1,1470073580,20160801,Not Socially Engaged,Direct,Internet Explorer,Windows,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,1,1,1,1,,,,,,
5055318098307741379,1470036672,1,1470036672,20160801,Not Socially Engaged,Direct,Chrome,Windows,desktop,Central America,Costa Rica,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,1,1,1,1,,,,,,
1685602050096206247,1470117980,11,1470117980,20160801,Not Socially Engaged,Direct,Safari,iOS,mobile,Eastern Asia,Hong Kong,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,1,1,,1,,,,,,
0284225352837835895,1470087521,1,1470087521,20160801,Not Socially Engaged,Organic Search,Safari,Macintosh,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,organic,,1,1,1,1,,,,,,
4703900907627844850,1470066190,2,1470066190,20160801,Not Socially Engaged,Organic Search,Chrome,Windows,desktop,Northern America,Canada,Quebec,(not set),Montreal,,google,organic,,1,1,,1,,,,,,
